Method,Sample,N,MeanLossDiff,DM,PValue,Stars
Seasonal naive,Full sample,34343,-7460986.59787771,-22.1338779486457,1,
Seasonal naive,Stable hours,7155,-11321074.9395764,-13.7486981216078,1,
Seasonal naive,Ramp hours,8586,-12248608.4511757,-14.7451390576122,1,
Ridge,Full sample,34343,-774.592510080866,-3.90321336807546,0.999952538024737,
Ridge,Stable hours,7155,-301.254402648505,-0.368058571433885,0.643585219468605,
Ridge,Ramp hours,8586,-1166.57276094382,-3.30229546532201,0.999520515012958,
LASSO,Full sample,34343,-20.0749444581171,-0.360644219538401,0.6408172857887,
LASSO,Stable hours,7155,89.07659582635,0.699604791525422,0.242087074691922,
LASSO,Ramp hours,8586,-77.2117666390853,-0.634710217763167,0.737191285804486,
VA-REN,Full sample,34343,27.502440922246,0.390942207018987,0.347919977492939,
VA-REN,Stable hours,7155,146.510854749608,0.627897810067817,0.265035442845599,
VA-REN,Ramp hours,8586,7.91921156069083,0.0583059357135381,0.476752469772582,
